transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,client_talk_type,client utterance
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,0,therapist,00:00:00,"Hi, Sal. Thanks for coming in today.",other,, 
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,2,therapist,00:00:08,"I saw that your doctor made the referral and, um, and I really appreciate you taking the time to come and make that appointment.",therapist_input,,No problem.
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,4,therapist,00:00:21,So you made it in here-,reflection,,"Yeah, it's-it's a bit of an inconvenience I'd say, but I'm here though."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,6,therapist,00:00:23,- and do you have a sense of-of what some of the doctor's concerns were that led her to refer you?,question,,Mm-hmm.
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,8,therapist,00:00:44,"So your asthma has been acting up and there's a lot of stuff, not just the asthma going on?",reflection,,"I don't know, something about changing my life even more. You know, the smoking's been changed, and now it's, you know, cut down the drinking, get rid of those extra smokes, get rid of my dog. I don't know what else have to do."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,10,therapist,00:01:01,Mm-hmm. Almost—,reflection,,"Yeah, there's a lot of stress too. My wife's still on maternity leave, she's not getting paid, she's with the baby right now. And I'm the only person that's working right now, and plus I got to change all these things that are going on in my life."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,12,therapist,00:01:03,Almost overwhelming it sounds like.,reflection,,"Yeah, it's a lot."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,14,therapist,00:01:08,"Well, we have about, I guess, 15 or 20 minutes together and I wonder, would it be okay, if we took a couple of minutes and just kind of looked at all of the different things that are going on for you and maybe you can let me know, what would be the most helpful to spend-spend some time on?",question,,"Yeah, yeah, it is overwhelming. It is."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,16,therapist,00:01:31,"Okay. Well, one of the things that-that we use are these-- it's kind of like a worksheet and it's an agenda-setting worksheet basically.",therapist_input,,"Yeah, it just feels like everything's all over the place but I guess we got to start somewhere."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,18,therapist,00:01:41,"So if you were to-to list all of the different things that people around you are saying that you need to work on or you need to change, what would some of those things be? And, Sal, just because we write them down here, it doesn't mean that you have to change them.",question,,Mm-hmm.
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,20,therapist,00:01:56,"It really-- You're in the driver's seat, so it's just to kind of put all the cards on the table, so to speak.",other,,Okay.
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,22,therapist,00:02:09,Yep.,other,,"Okay. Um, okay, that sounds good. As long as I'm not changing anything and we're just kind of putting, um, I guess, pen to paper or something."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,24,therapist,00:02:12,"Okay, so asthma is one.",reflection,,"Um, okay, so my asthma."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,26,therapist,00:02:14,What else?,question,,Yeah.
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,28,therapist,00:02:19,"So your dog, and-and the doctor's saying the dog's—",reflection,,"Um, the fact that they want me to get rid of Oscar, that's-that's my dog."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,30,therapist,00:02:27,Okay.,other,,"Well, he's-- Yeah, he's saying it's a main-- It's a main contributor to my asthma problems."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,32,therapist,00:02:34,That's pretty shocking to be told that you have to get rid of your dog.,reflection,,"Which I don't- I don't- I don't- I don't buy it and I can't just get rid of him like that, but it's something that's there."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,34,therapist,00:02:42,Hmm. So that's a huge stress right now?,reflection,,Yeah. The dog has been there before my wife. I know I've had him longer.
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,36,therapist,00:02:57,"Okay, so smoking and-and I'm working towards quitting completely sounds like that's a goal for you?",therapist_input,,"Yeah. Yeah, it's- it's a big stress, it's like my best friend, so that's one of the important things. Also, I guess, cutting down these last cigarettes I've been working on."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,38,therapist,00:03:07,"Okay, so money.",reflection,,"Um, finances is a problem right now too."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,40,therapist,00:03:16,"Right. Right, right. So the appointments and time.",reflection,,"Time, I got to come to all these appointments and I'm taking time off work, which obviously is the money factor, right?"
